1,1,0,0,0,-0.5851984004382496,1,0,1,0.8542239717993515,-0.30216985613929404,0.38228407341283044,1,0.30898256355971704,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,0,0.06632741908223598,1,0,0,-0.47509525738032343,-0.2059271497524816,-0.15856461728127305,2,-0.661003705729825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.6137012404433893,1,2,1,0.2227973379390059,1.211224627778105,0.12005440519750753,3,0.7939756982044881,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,1,1,1,1.1657772395230555,1,1,1,0.023399453562054678,0.7432555049798427,0.03810763388021912,3,0.30898256355971704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,-1.2774445836787656,1,0,1,-0.3753963151918478,-0.983815446328461,-0.5682984738677151,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0.10704778280226633,1,1,1,-0.3421633344623559,-0.1613376389952887,-0.1257859087543577,2,-0.176010571085054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,1,0.880734693482843,1,2,0,-1.4720846792650797,-0.5260003705343119,-0.6830239537119189,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,1.2879383306831464,1,2,0,-1.5053176599945715,-0.4664005294232125,-0.6994133079753766,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-0.9109613101984924,1,1,1,0.023399453562054678,-0.7158369014807768,-0.011060428910153923,0,0.30898256355971704,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,0,0.5549717837226001,1,0,1,1.3194857020122377,1.1397048184447858,0.6936818044185264,2,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,-1.0331224013585834,1,1,0,0.15633137648002218,-0.796627797209156,-0.027449783173611606,0,0.7939756982044881,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,1,0,1,0,1.5322605130033284,1,2,0,0.2560303186684978,1.317179900864504,0.21839053077825363,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,0,-0.9924020376385531,1,0,1,0.5218941645044328,-0.7277568697029967,0.1528331137244229,0,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.8702409464784621,1,0,1,-0.20923141154438843,-0.7418842394478499,-0.17495397154473075,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0.18848851024232702,1,0,0,-1.5053176599945715,-0.6518222573244107,-0.6502452451850035,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,0.7178532386027215,1,1,0,-0.3421633344623559,0.1468156135643217,-0.15856461728127305,3,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-0.30015585439803716,1,2,0,-1.5053176599945715,-0.7975107578182093,-0.6994133079753766,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.0436161483629645,1,1,1,0.987155894717319,1.3900241511114033,0.5133989075204919,3,0.7939756982044881,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,-1.0738427650786138,1,0,1,0.455428203045449,-0.7891226320322028,0.1528331137244229,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1.002895784642934,1,1,0,0.987155894717319,1.4068004026834164,0.5461776160474072,3,0.7939756982044881,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,1,0.9621754209229036,1,2,1,-0.10953246935591282,0.46997919647783865,-0.04383913743706929,3,0.30898256355971704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,0,0,-0.8702409464784621,1,0,1,1.552116567118681,-0.4849427022133323,0.611735033101238,0,1.7639619674940301,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,1,0.43281069256250915,0,0,0,-1.1729878526996527,-0.46684200972773915,-0.5519091196042575,2,-1.145996840374596,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1.6137012404433893,1,2,1,0.35572926085697343,1.4120981663377363,0.2347798850417113,3,0.7939756982044881,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,1,1,0,0,-0.748079855318371,1,0,1,0.32249628012748155,-0.5498403069787516,0.1364437594609652,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.369379058123207,1,1,1,0.8542239717993515,1.699060364280067,0.4970095532570342,3,0.7939756982044881,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0,-0.5444780367182193,1,0,1,0.4886611837749409,-0.3577963745096535,0.20200117651479593,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1.002895784642934,1,1,1,1.1865537790942702,1.635045720123701,0.6936818044185264,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,1,1,-0.748079855318371,1,0,1,0.7545250296108759,-0.4518316793738326,0.36589471914937277,1,0.30898256355971704,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,1,0,0,0,1.6137012404433893,1,2,1,0.7877580103403677,1.73040546590146,0.38228407341283044,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
1,0,0,0,0,0.14776814652229667,1,0,1,0.7545250296108759,0.3516624748646931,0.36589471914937277,2,0.30898256355971704,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,-0.2594354906780068,1,0,1,1.1200878176352864,0.10310906341618213,0.5297882617839496,2,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,0,1,-1.2367242199587352,1,0,1,0.987155894717319,-0.9220082036947281,0.0544969881436768,0,0.30898256355971704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,-1.2774445836787656,1,0,1,-0.6744931417572747,-0.9877887690692009,-0.6338558909215458,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-0.8295205827584317,1,0,0,0.5551271452339247,-0.6284238011844976,0.08727569667059216,0,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,0,-0.9924020376385531,1,0,0,1.020388875446811,-0.6637422255466306,0.41506278193974583,0,0.30898256355971704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,0,-0.38159658183809786,1,0,0,0.6548260874224002,-0.13838066315990225,0.3495053648859151,1,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,-1.1960038562387048,1,0,1,0.5218941645044328,-0.9008171490774484,-0.011060428910153923,0,-0.176010571085054,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0.6364125111626608,1,2,0,-1.4720846792650797,-0.5405692205836917,-0.6502452451850035,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.9516816739185228,1,0,1,0.35572926085697343,-0.6875821619910704,0.18561182225133827,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,1.2064976032430856,1,1,0,-0.27569737300337216,0.532227919416098,-0.09300720022744233,3,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,1,1,1.2064976032430856,1,0,1,1.0536218561763027,1.6500560504776074,0.562566970310865,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0,0,1,0,0,-1.0331224013585834,1,0,1,0.8209909910698596,-0.7538042076700697,0.16922246798788057,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,1,1.5322605130033284,1,1,0,0.32249628012748155,1.2981962477698574,0.20200117651479593,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,1,1,1,0,-0.62591876415828,1,0,1,1.1865537790942702,-0.2911328485261275,0.48062019899357655,1,0.7939756982044881,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,0.35136996512244845,1,1,1,0.455428203045449,0.41037935536673925,0.251169239305169,2,1.278968832849259,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,1,1,-0.5037576729981889,0,2,1,-0.840658045404734,-0.6429926512338775,-0.35523686844276525,1,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,0.10704778280226633,1,2,1,1.4524176249302052,0.7697443232514425,0.8247966385261879,2,1.7639619674940301,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
1,0,1,0,0,-0.2594354906780068,1,0,1,0.8874569525288434,0.030706293473809487,0.4314521362032035,2,-0.176010571085054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,-0.38159658183809786,1,0,1,0.32249628012748155,-0.2522825817277812,0.16922246798788057,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,1.4100994218432374,1,1,1,0.15633137648002218,1.0469939544941866,0.12005440519750753,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,1,0,-0.38159658183809786,1,0,1,0.8542239717993515,-0.07260009778542953,0.44784149046666116,1,-0.176010571085054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,-0.5444780367182193,1,0,0,0.8209909910698596,-0.2646440302545277,0.38228407341283044,1,0.30898256355971704,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1,0,1,1,1.6137012404433893,1,2,0,-1.5053176599945715,-0.4235769398841262,-0.6994133079753766,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,1,1,-1.1552834925186746,1,0,0,-0.10953246935591282,-0.9061149127317684,-0.25690074286201914,0,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0.6364125111626608,1,2,1,0.18956435720951403,0.4222993235889591,0.08727569667059216,2,0.7939756982044881,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,1,-1.2774445836787656,1,0,1,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,-0.21871512695797646,1,0,1,1.020388875446811,0.10090166189354882,0.46423084473011883,2,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,0,0,-0.21871512695797646,1,0,1,0.455428203045449,-0.06465345230394962,0.251169239305169,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,-1.1552834925186746,1,0,1,-0.30893035373286404,-0.9021415899910283,-0.22412203433510378,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0.43281069256250915,1,0,1,1.1533207983647784,0.8509766992843484,0.562566970310865,2,0.7939756982044881,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,0.5549717837226001,1,2,0,1.4524176249302052,1.1573640306258521,0.7100711586819841,2,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,0,0,-0.7888002190384014,0,0,1,-1.372385737076604,-0.8747698111103753,-0.6502452451850035,1,-1.630989975019367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.5729808767233588,1,2,0,-1.5053176599945715,-0.3939977594808398,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,-0.4223169455581282,1,0,1,1.3194857020122377,-0.0447868386002498,0.5461776160474072,1,1.278968832849259,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,1,1,-1.2774445836787656,1,0,1,0.32249628012748155,-0.974544359933401,-0.3880155769696806,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,-0.5037576729981889,1,0,1,1.0536218561763027,-0.16795984356318863,0.48062019899357655,1,0.7939756982044881,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,1,-1.1552834925186746,0,0,1,-0.2424643922738803,-0.9087637945589283,-0.27329009712547686,0,0.7939756982044881,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
0,0,0,0,0,-0.7888002190384014,1,0,1,0.455428203045449,-0.5679409994643448,0.16922246798788057,1,1.278968832849259,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,1,0.7178532386027215,1,2,1,0.18956435720951403,0.5317864391115714,0.12005440519750753,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,1.1657772395230555,1,0,1,1.6518155093071565,2.1414236294157827,0.8903540555800186,3,1.7639619674940301,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,-1.1145631287986442,1,0,1,0.15633137648002218,-0.8677061262379486,-0.14217526301781538,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,-1.2367242199587352,1,0,0,-1.3391527563471122,-0.9798421235877209,-0.6666345994484612,0,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,1,0,0,1.3286586944031769,1,2,1,1.4856506056596972,2.130828102107143,0.7592392214723571,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,0,1,0,0,-0.5444780367182193,1,0,1,1.3527186827417297,-0.1211629312833624,0.6445137416281533,1,1.278968832849259,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0,-1.0331224013585834,1,0,1,0.987155894717319,-0.6977362089951836,0.4314521362032035,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,-1.2367242199587352,1,0,1,0.08986541502103843,-0.9560021871432812,-0.3716262227062229,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0.880734693482843,1,1,0,1.3859516634712215,1.537037092518782,0.7100711586819841,3,1.278968832849259,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,0,1,1,0.6771328748826912,1,1,1,0.7545250296108759,0.9110180206999745,0.41506278193974583,3,1.7639619674940301,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,0,0,0,1.4915401492832983,1,2,1,1.0868548369057947,1.969687790954911,0.5789563245743227,3,1.278968832849259,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,0,0,-0.38159658183809786,1,1,1,-0.009833527167437194,-0.34102012293764034,0.02171827961676144,1,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0,-1.1960038562387048,1,0,0,0.6215931066929083,-0.8981682672502884,0.005328925353303758,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1,0,-1.1145631287986442,1,0,0,0.15633137648002218,-0.8615254019745754,-0.09300720022744233,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,-1.0738427650786138,1,0,1,0.987155894717319,-0.7785271047235629,0.21839053077825363,0,0.7939756982044881,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,1,0,1.6137012404433893,1,2,0,0.6880590681518921,1.708331450675127,0.38228407341283044,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,0.3106496014024181,1,0,0,0.6215931066929083,0.5520945331197978,0.41506278193974583,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,-1.0738427650786138,1,0,1,0.8542239717993515,-0.7811759865507228,0.20200117651479593,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0.14776814652229667,1,1,0,-0.3421633344623559,-0.17149168599940193,-0.15856461728127305,2,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,1,0,1.4100994218432374,1,0,1,0.987155894717319,1.6765448687492073,0.46423084473011883,3,0.30898256355971704,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,-0.9924020376385531,1,0,1,0.35572926085697343,-0.7529212470610165,0.0544969881436768,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1.5322605130033284,1,2,0,0.6548260874224002,1.637694601950861,0.38228407341283044,3,1.7639619674940301,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,1,0,0,0,-1.2367242199587352,1,0,0,0.4886611837749409,-0.9440822189210613,-0.22412203433510378,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,-1.2774445836787656,0,0,0,-1.3059197756176202,-0.9961768948552074,-0.7977494335561227,0,-1.630989975019367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,1.2064976032430856,1,2,1,1.3194857020122377,1.9021413043623319,0.7100711586819841,3,1.278968832849259,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,-1.1145631287986442,1,0,1,-0.3753963151918478,-0.8822749762873285,-0.22412203433510378,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,0,-1.1960038562387048,1,0,1,0.35572926085697343,-0.8941949445095484,0.0544969881436768,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.6137012404433893,1,2,1,-1.2726867948881284,-0.22314488162902144,-0.6010771823946305,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0,-1.2774445836787656,1,0,1,0.6880590681518921,-0.9696880765836077,-0.3060688056523922,0,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,0,0,-0.9516816739185228,1,0,1,0.6548260874224002,-0.6840503195548571,0.20200117651479593,0,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,1.6137012404433893,1,2,1,1.4191846442007134,2.4888686290782664,0.7756285757358148,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.5729808767233588,1,2,1,1.0868548369057947,2.043415001810864,0.562566970310865,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
0,1,0,1,0,0.758573602322752,1,2,1,0.6215931066929083,0.7979990627411488,0.2839479478320843,3,1.7639619674940301,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,0,0,0,1.002895784642934,0,2,0,-0.3753963151918478,0.35696023851901304,-0.1257859087543577,3,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
0,0,0,0,0,-0.5851984004382496,1,0,1,-0.47509525738032343,-0.6041423844355311,-0.2077326800716461,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.015113308357824713,1,0,1,0.6880590681518921,0.16888962879065483,0.3167266563589997,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,-0.7888002190384014,1,0,1,0.5218941645044328,-0.5622017555054982,0.18561182225133827,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-1.2774445836787656,1,0,0,-1.5385506407240634,-0.9992672569868941,-0.8469174963464957,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0,-1.2774445836787656,1,0,1,0.3889622415864653,-0.9736613993243477,-0.3716262227062229,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,-0.9109613101984924,1,2,0,-1.2726867948881284,-0.907880833949875,-0.6666345994484612,0,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0,-1.2774445836787656,1,0,1,0.4221952223159572,-0.973219919019821,-0.3716262227062229,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,-0.8295205827584317,1,0,1,1.3859516634712215,-0.45403908089646594,0.5789563245743227,0,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,0,-0.9109613101984924,1,0,1,0.455428203045449,-0.6694814695054773,0.1364437594609652,0,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,-1.1145631287986442,1,0,1,0.6548260874224002,-0.8200262533490691,0.1528331137244229,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,-1.1960038562387048,0,0,0,-1.3059197756176202,-0.9816080448058276,-0.7649707250292073,0,-1.630989975019367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1.0436161483629645,1,0,1,1.020388875446811,1.5608770289632217,0.611735033101238,3,0.30898256355971704,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.748079855318371,1,0,0,-0.47509525738032343,-0.6942043665589703,-0.22412203433510378,1,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,-0.46303730927815856,1,2,0,-1.5053176599945715,-0.8350365837029756,-0.7158026622388343,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,1,-0.46303730927815856,0,2,0,-0.3753963151918478,-0.4849427022133323,-0.1257859087543577,1,0.7939756982044881,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,0,0,-0.055833672077855064,1,0,1,0.5551271452339247,0.15829410148201495,0.3495053648859151,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1.6137012404433893,1,2,1,1.6518155093071565,2.7436027647901504,0.9067434098434762,3,2.248955102138801,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,0,-0.9924020376385531,1,0,0,-0.7077261224867666,-0.8593180004519421,-0.3880155769696806,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0.9621754209229036,1,1,1,1.1200878176352864,1.3193873023871372,0.5133989075204919,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,0,-1.1145631287986442,1,0,1,0.35572926085697343,-0.8531372761885688,-0.04383913743706929,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1.2064976032430856,1,1,1,1.3194857020122377,1.7794097797039197,0.6445137416281533,3,1.278968832849259,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
1,1,0,0,0,-1.2774445836787656,1,0,1,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,-0.38159658183809786,0,2,0,-0.8074250646752421,-0.6288652814890243,-0.420794285496596,1,-0.176010571085054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,1,0,0.3106496014024181,1,1,0,1.3527186827417297,0.8593648250703549,0.6936818044185264,2,1.278968832849259,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
